gamma_eff,K_eff
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.596439489165565,4.402795945229034
7.935687572990212,4.538771027043573
7.935687572990212,4.538771027043573
7.935687572990212,4.538771027043573
