test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-11593,lunar_laser_ranging,384400.0,distance_residual,-0.47393253948848,1.0,mm,8495.234635191857,"Williams+2012, Hofmann+2010"
LLR-11594,lunar_laser_ranging,384400.0,distance_residual,0.23026773038610357,1.0,mm,8495.817494331402,"Williams+2012, Hofmann+2010"
LLR-11595,lunar_laser_ranging,384400.0,distance_residual,0.6256913711088117,1.0,mm,8496.432993473582,"Williams+2012, Hofmann+2010"
LLR-11596,lunar_laser_ranging,384400.0,distance_residual,0.24107999919922046,1.0,mm,8497.130914926549,"Williams+2012, Hofmann+2010"
LLR-11597,lunar_laser_ranging,384400.0,distance_residual,0.451046542162149,1.0,mm,8498.215756069863,"Williams+2012, Hofmann+2010"
LLR-11598,lunar_laser_ranging,384400.0,distance_residual,-0.10903267539952402,1.0,mm,8498.25762819408,"Williams+2012, Hofmann+2010"
LLR-11599,lunar_laser_ranging,384400.0,distance_residual,-0.4353187015656371,1.0,mm,8500.95583418001,"Williams+2012, Hofmann+2010"
LLR-11600,lunar_laser_ranging,384400.0,distance_residual,0.47011868278956803,1.0,mm,8501.559097049656,"Williams+2012, Hofmann+2010"
LLR-11601,lunar_laser_ranging,384400.0,distance_residual,-0.11144781587818474,1.0,mm,8502.983806144053,"Williams+2012, Hofmann+2010"
LLR-11602,lunar_laser_ranging,384400.0,distance_residual,-0.0733097821141441,1.0,mm,8505.313362152674,"Williams+2012, Hofmann+2010"
LLR-11603,lunar_laser_ranging,384400.0,distance_residual,0.3977449654468618,1.0,mm,8507.974775067427,"Williams+2012, Hofmann+2010"
LLR-11604,lunar_laser_ranging,384400.0,distance_residual,-1.0332155980225177,1.0,mm,8507.982449176421,"Williams+2012, Hofmann+2010"
LLR-11605,lunar_laser_ranging,384400.0,distance_residual,1.4296110940944324,1.0,mm,8509.097455036199,"Williams+2012, Hofmann+2010"
LLR-11606,lunar_laser_ranging,384400.0,distance_residual,-0.2493565805562629,1.0,mm,8509.717738749321,"Williams+2012, Hofmann+2010"
LLR-11607,lunar_laser_ranging,384400.0,distance_residual,0.12418161597007096,1.0,mm,8509.992294471738,"Williams+2012, Hofmann+2010"
LLR-11608,lunar_laser_ranging,384400.0,distance_residual,-0.044519447930577986,1.0,mm,8510.389180871898,"Williams+2012, Hofmann+2010"
LLR-11609,lunar_laser_ranging,384400.0,distance_residual,0.6527431539021201,1.0,mm,8512.50589437745,"Williams+2012, Hofmann+2010"
LLR-11610,lunar_laser_ranging,384400.0,distance_residual,0.3391816709708394,1.0,mm,8513.64130796701,"Williams+2012, Hofmann+2010"
LLR-11611,lunar_laser_ranging,384400.0,distance_residual,-0.049923946869495056,1.0,mm,8513.799078215437,"Williams+2012, Hofmann+2010"
LLR-11612,lunar_laser_ranging,384400.0,distance_residual,1.448754116136872,1.0,mm,8513.813800957238,"Williams+2012, Hofmann+2010"
LLR-11613,lunar_laser_ranging,384400.0,distance_residual,-3.203345609204686,1.0,mm,8515.001190621828,"Williams+2012, Hofmann+2010"
LLR-11614,lunar_laser_ranging,384400.0,distance_residual,1.2426743804669471,1.0,mm,8515.013734656031,"Williams+2012, Hofmann+2010"
LLR-11615,lunar_laser_ranging,384400.0,distance_residual,0.9202154051909595,1.0,mm,8515.793028813441,"Williams+2012, Hofmann+2010"
LLR-11616,lunar_laser_ranging,384400.0,distance_residual,-1.8358166328024461,1.0,mm,8515.981921509856,"Williams+2012, Hofmann+2010"
LLR-11617,lunar_laser_ranging,384400.0,distance_residual,0.9292832177172525,1.0,mm,8516.974720180564,"Williams+2012, Hofmann+2010"
LLR-11618,lunar_laser_ranging,384400.0,distance_residual,1.0584674455595386,1.0,mm,8517.166032139317,"Williams+2012, Hofmann+2010"
LLR-11619,lunar_laser_ranging,384400.0,distance_residual,0.5617634898810563,1.0,mm,8518.48997672175,"Williams+2012, Hofmann+2010"
LLR-11620,lunar_laser_ranging,384400.0,distance_residual,-1.559087443681418,1.0,mm,8520.58314017882,"Williams+2012, Hofmann+2010"
LLR-11621,lunar_laser_ranging,384400.0,distance_residual,0.6826527175642255,1.0,mm,8521.152351118,"Williams+2012, Hofmann+2010"
LLR-11622,lunar_laser_ranging,384400.0,distance_residual,1.0071968560019282,1.0,mm,8521.53128642382,"Williams+2012, Hofmann+2010"
LLR-11623,lunar_laser_ranging,384400.0,distance_residual,-0.5722064947808724,1.0,mm,8521.910181215293,"Williams+2012, Hofmann+2010"
LLR-11624,lunar_laser_ranging,384400.0,distance_residual,0.44113385598605676,1.0,mm,8522.801133361158,"Williams+2012, Hofmann+2010"
LLR-11625,lunar_laser_ranging,384400.0,distance_residual,-0.35320789551945164,1.0,mm,8522.983120151508,"Williams+2012, Hofmann+2010"
LLR-11626,lunar_laser_ranging,384400.0,distance_residual,0.8853769905168424,1.0,mm,8527.825927185566,"Williams+2012, Hofmann+2010"
LLR-11627,lunar_laser_ranging,384400.0,distance_residual,-0.31350668522774333,1.0,mm,8527.992309853858,"Williams+2012, Hofmann+2010"
LLR-11628,lunar_laser_ranging,384400.0,distance_residual,-0.5801174628460125,1.0,mm,8528.431426881894,"Williams+2012, Hofmann+2010"
LLR-11629,lunar_laser_ranging,384400.0,distance_residual,-0.03929654266971919,1.0,mm,8528.576899225434,"Williams+2012, Hofmann+2010"
LLR-11630,lunar_laser_ranging,384400.0,distance_residual,-1.3416521204833574,1.0,mm,8530.481180889356,"Williams+2012, Hofmann+2010"
LLR-11631,lunar_laser_ranging,384400.0,distance_residual,-0.13858198323236143,1.0,mm,8530.835480308459,"Williams+2012, Hofmann+2010"
LLR-11632,lunar_laser_ranging,384400.0,distance_residual,0.3620927373582383,1.0,mm,8531.767610349054,"Williams+2012, Hofmann+2010"
LLR-11633,lunar_laser_ranging,384400.0,distance_residual,0.869959269366351,1.0,mm,8533.353939587016,"Williams+2012, Hofmann+2010"
LLR-11634,lunar_laser_ranging,384400.0,distance_residual,0.24895673863819942,1.0,mm,8534.292306056928,"Williams+2012, Hofmann+2010"
LLR-11635,lunar_laser_ranging,384400.0,distance_residual,-1.4326016370863977,1.0,mm,8535.13797785301,"Williams+2012, Hofmann+2010"
LLR-11636,lunar_laser_ranging,384400.0,distance_residual,1.3522711382297627,1.0,mm,8535.13875598639,"Williams+2012, Hofmann+2010"
LLR-11637,lunar_laser_ranging,384400.0,distance_residual,1.436158506374239,1.0,mm,8535.66121361774,"Williams+2012, Hofmann+2010"
LLR-11638,lunar_laser_ranging,384400.0,distance_residual,0.11256725527078222,1.0,mm,8535.920099200746,"Williams+2012, Hofmann+2010"
LLR-11639,lunar_laser_ranging,384400.0,distance_residual,-0.7519416211486548,1.0,mm,8536.084260951953,"Williams+2012, Hofmann+2010"
LLR-11640,lunar_laser_ranging,384400.0,distance_residual,-0.5316179364615454,1.0,mm,8538.4540396487,"Williams+2012, Hofmann+2010"
LLR-11641,lunar_laser_ranging,384400.0,distance_residual,-0.20352239771808517,1.0,mm,8539.003728962834,"Williams+2012, Hofmann+2010"
LLR-11642,lunar_laser_ranging,384400.0,distance_residual,0.27866845619765995,1.0,mm,8539.014698134773,"Williams+2012, Hofmann+2010"
LLR-11643,lunar_laser_ranging,384400.0,distance_residual,-0.3044852815097398,1.0,mm,8540.606492984098,"Williams+2012, Hofmann+2010"
LLR-11644,lunar_laser_ranging,384400.0,distance_residual,-0.8583875339011758,1.0,mm,8541.028143005067,"Williams+2012, Hofmann+2010"
LLR-11645,lunar_laser_ranging,384400.0,distance_residual,1.0230098842164372,1.0,mm,8541.747749173142,"Williams+2012, Hofmann+2010"
LLR-11646,lunar_laser_ranging,384400.0,distance_residual,0.2572858880741008,1.0,mm,8541.960601228016,"Williams+2012, Hofmann+2010"
LLR-11647,lunar_laser_ranging,384400.0,distance_residual,-1.0523720224359485,1.0,mm,8542.434692862797,"Williams+2012, Hofmann+2010"
LLR-11648,lunar_laser_ranging,384400.0,distance_residual,0.29131045628579044,1.0,mm,8542.76403930746,"Williams+2012, Hofmann+2010"
LLR-11649,lunar_laser_ranging,384400.0,distance_residual,0.16187082877908168,1.0,mm,8543.01068325479,"Williams+2012, Hofmann+2010"
LLR-11650,lunar_laser_ranging,384400.0,distance_residual,-0.7180529119443911,1.0,mm,8543.241549831906,"Williams+2012, Hofmann+2010"
LLR-11651,lunar_laser_ranging,384400.0,distance_residual,1.1950497596109866,1.0,mm,8543.458584004995,"Williams+2012, Hofmann+2010"
LLR-11652,lunar_laser_ranging,384400.0,distance_residual,0.1348892064273157,1.0,mm,8543.788097776445,"Williams+2012, Hofmann+2010"
LLR-11653,lunar_laser_ranging,384400.0,distance_residual,-0.21662164208216775,1.0,mm,8543.891714690108,"Williams+2012, Hofmann+2010"
LLR-11654,lunar_laser_ranging,384400.0,distance_residual,-0.08348174807542144,1.0,mm,8544.095709870935,"Williams+2012, Hofmann+2010"
LLR-11655,lunar_laser_ranging,384400.0,distance_residual,0.44391679585482646,1.0,mm,8544.283436356345,"Williams+2012, Hofmann+2010"
LLR-11656,lunar_laser_ranging,384400.0,distance_residual,-0.07218341453010418,1.0,mm,8544.474297739676,"Williams+2012, Hofmann+2010"
LLR-11657,lunar_laser_ranging,384400.0,distance_residual,-0.08054367303887512,1.0,mm,8544.887295011105,"Williams+2012, Hofmann+2010"
LLR-11658,lunar_laser_ranging,384400.0,distance_residual,1.0659650683253792,1.0,mm,8547.483579501302,"Williams+2012, Hofmann+2010"
LLR-11659,lunar_laser_ranging,384400.0,distance_residual,-1.4184043274872655,1.0,mm,8547.961506802169,"Williams+2012, Hofmann+2010"
LLR-11660,lunar_laser_ranging,384400.0,distance_residual,-1.2515531395949613,1.0,mm,8548.045471034047,"Williams+2012, Hofmann+2010"
LLR-11661,lunar_laser_ranging,384400.0,distance_residual,0.776963359991937,1.0,mm,8548.111102953724,"Williams+2012, Hofmann+2010"
LLR-11662,lunar_laser_ranging,384400.0,distance_residual,2.415849787083634,1.0,mm,8548.34060506661,"Williams+2012, Hofmann+2010"
LLR-11663,lunar_laser_ranging,384400.0,distance_residual,0.8764954501520517,1.0,mm,8548.385149176898,"Williams+2012, Hofmann+2010"
LLR-11664,lunar_laser_ranging,384400.0,distance_residual,1.8642087960727245,1.0,mm,8548.713586760918,"Williams+2012, Hofmann+2010"
LLR-11665,lunar_laser_ranging,384400.0,distance_residual,-0.434371613715728,1.0,mm,8550.096394599657,"Williams+2012, Hofmann+2010"
LLR-11666,lunar_laser_ranging,384400.0,distance_residual,-0.637081178337818,1.0,mm,8550.208401225358,"Williams+2012, Hofmann+2010"
LLR-11667,lunar_laser_ranging,384400.0,distance_residual,0.45653317324605136,1.0,mm,8550.984704741699,"Williams+2012, Hofmann+2010"
LLR-11668,lunar_laser_ranging,384400.0,distance_residual,0.9536489598270304,1.0,mm,8552.11996712575,"Williams+2012, Hofmann+2010"
LLR-11669,lunar_laser_ranging,384400.0,distance_residual,-1.311550901282355,1.0,mm,8552.332383418374,"Williams+2012, Hofmann+2010"
LLR-11670,lunar_laser_ranging,384400.0,distance_residual,-0.21321837282983316,1.0,mm,8552.34605554424,"Williams+2012, Hofmann+2010"
LLR-11671,lunar_laser_ranging,384400.0,distance_residual,-0.027017167644053444,1.0,mm,8552.772663318237,"Williams+2012, Hofmann+2010"
LLR-11672,lunar_laser_ranging,384400.0,distance_residual,-0.678870215685374,1.0,mm,8554.329316007352,"Williams+2012, Hofmann+2010"
LLR-11673,lunar_laser_ranging,384400.0,distance_residual,-0.5622218265457437,1.0,mm,8554.701788294515,"Williams+2012, Hofmann+2010"
LLR-11674,lunar_laser_ranging,384400.0,distance_residual,0.8430693010591931,1.0,mm,8554.799277388298,"Williams+2012, Hofmann+2010"
LLR-11675,lunar_laser_ranging,384400.0,distance_residual,0.4696844810908235,1.0,mm,8555.273342302919,"Williams+2012, Hofmann+2010"
LLR-11676,lunar_laser_ranging,384400.0,distance_residual,0.7984514218594542,1.0,mm,8556.838670566762,"Williams+2012, Hofmann+2010"
LLR-11677,lunar_laser_ranging,384400.0,distance_residual,0.3368746903727739,1.0,mm,8557.022113720597,"Williams+2012, Hofmann+2010"
LLR-11678,lunar_laser_ranging,384400.0,distance_residual,-0.8732566768525382,1.0,mm,8557.102131636446,"Williams+2012, Hofmann+2010"
LLR-11679,lunar_laser_ranging,384400.0,distance_residual,0.4231030518391713,1.0,mm,8557.438677400976,"Williams+2012, Hofmann+2010"
LLR-11680,lunar_laser_ranging,384400.0,distance_residual,-0.9520929023775087,1.0,mm,8558.563541632135,"Williams+2012, Hofmann+2010"
LLR-11681,lunar_laser_ranging,384400.0,distance_residual,-0.3117533390343419,1.0,mm,8558.750520646485,"Williams+2012, Hofmann+2010"
LLR-11682,lunar_laser_ranging,384400.0,distance_residual,-1.036248654818225,1.0,mm,8558.91497441773,"Williams+2012, Hofmann+2010"
LLR-11683,lunar_laser_ranging,384400.0,distance_residual,-0.6108877920708671,1.0,mm,8559.452352772187,"Williams+2012, Hofmann+2010"
LLR-11684,lunar_laser_ranging,384400.0,distance_residual,0.09047884735451558,1.0,mm,8559.508830755645,"Williams+2012, Hofmann+2010"
LLR-11685,lunar_laser_ranging,384400.0,distance_residual,-0.4574906044953215,1.0,mm,8560.246033576917,"Williams+2012, Hofmann+2010"
LLR-11686,lunar_laser_ranging,384400.0,distance_residual,-0.8831624100244786,1.0,mm,8560.566241183487,"Williams+2012, Hofmann+2010"
LLR-11687,lunar_laser_ranging,384400.0,distance_residual,1.1377974715820798,1.0,mm,8560.874969295537,"Williams+2012, Hofmann+2010"
LLR-11688,lunar_laser_ranging,384400.0,distance_residual,-0.1195917173778594,1.0,mm,8561.071707857167,"Williams+2012, Hofmann+2010"
LLR-11689,lunar_laser_ranging,384400.0,distance_residual,-0.5279280464329243,1.0,mm,8563.158147854167,"Williams+2012, Hofmann+2010"
LLR-11690,lunar_laser_ranging,384400.0,distance_residual,-1.0823991107019761,1.0,mm,8565.376037970289,"Williams+2012, Hofmann+2010"
LLR-11691,lunar_laser_ranging,384400.0,distance_residual,-1.8719948851431487,1.0,mm,8565.567961597848,"Williams+2012, Hofmann+2010"
LLR-11692,lunar_laser_ranging,384400.0,distance_residual,-0.2220470137311213,1.0,mm,8565.856651550286,"Williams+2012, Hofmann+2010"
LLR-11693,lunar_laser_ranging,384400.0,distance_residual,-1.3782187035199713,1.0,mm,8566.214463288818,"Williams+2012, Hofmann+2010"
LLR-11694,lunar_laser_ranging,384400.0,distance_residual,0.712036459360953,1.0,mm,8567.070441756407,"Williams+2012, Hofmann+2010"
LLR-11695,lunar_laser_ranging,384400.0,distance_residual,0.029491194598528805,1.0,mm,8568.144961962118,"Williams+2012, Hofmann+2010"
LLR-11696,lunar_laser_ranging,384400.0,distance_residual,1.5583607791381355,1.0,mm,8568.354022394244,"Williams+2012, Hofmann+2010"
LLR-11697,lunar_laser_ranging,384400.0,distance_residual,0.22307427323713172,1.0,mm,8569.585823960731,"Williams+2012, Hofmann+2010"
LLR-11698,lunar_laser_ranging,384400.0,distance_residual,-0.7266577972596497,1.0,mm,8570.267604170907,"Williams+2012, Hofmann+2010"
LLR-11699,lunar_laser_ranging,384400.0,distance_residual,-1.8800076023684493,1.0,mm,8570.645971024629,"Williams+2012, Hofmann+2010"
LLR-11700,lunar_laser_ranging,384400.0,distance_residual,0.8065438637417565,1.0,mm,8572.314837928396,"Williams+2012, Hofmann+2010"
LLR-11701,lunar_laser_ranging,384400.0,distance_residual,-1.2989482605353901,1.0,mm,8572.542451828826,"Williams+2012, Hofmann+2010"
LLR-11702,lunar_laser_ranging,384400.0,distance_residual,-0.40814452268976165,1.0,mm,8572.906052171727,"Williams+2012, Hofmann+2010"
LLR-11703,lunar_laser_ranging,384400.0,distance_residual,1.6740882465549136,1.0,mm,8573.054170088226,"Williams+2012, Hofmann+2010"
LLR-11704,lunar_laser_ranging,384400.0,distance_residual,0.6109833490487265,1.0,mm,8575.717594962718,"Williams+2012, Hofmann+2010"
LLR-11705,lunar_laser_ranging,384400.0,distance_residual,0.3898654545349406,1.0,mm,8576.953108804166,"Williams+2012, Hofmann+2010"
LLR-11706,lunar_laser_ranging,384400.0,distance_residual,0.944322443120109,1.0,mm,8576.96346234378,"Williams+2012, Hofmann+2010"
LLR-11707,lunar_laser_ranging,384400.0,distance_residual,0.9070498189055277,1.0,mm,8577.060867579024,"Williams+2012, Hofmann+2010"
LLR-11708,lunar_laser_ranging,384400.0,distance_residual,1.5809464319541704,1.0,mm,8579.760407428874,"Williams+2012, Hofmann+2010"
LLR-11709,lunar_laser_ranging,384400.0,distance_residual,-0.6021793504688688,1.0,mm,8579.801420456546,"Williams+2012, Hofmann+2010"
LLR-11710,lunar_laser_ranging,384400.0,distance_residual,-0.3766841534307651,1.0,mm,8580.522767130211,"Williams+2012, Hofmann+2010"
LLR-11711,lunar_laser_ranging,384400.0,distance_residual,-0.9223846290616873,1.0,mm,8580.552256389363,"Williams+2012, Hofmann+2010"
LLR-11712,lunar_laser_ranging,384400.0,distance_residual,-0.03269763638397336,1.0,mm,8581.36444560679,"Williams+2012, Hofmann+2010"
LLR-11713,lunar_laser_ranging,384400.0,distance_residual,-0.1322327291701942,1.0,mm,8583.160747234317,"Williams+2012, Hofmann+2010"
LLR-11714,lunar_laser_ranging,384400.0,distance_residual,-1.754952237335574,1.0,mm,8587.922100615315,"Williams+2012, Hofmann+2010"
LLR-11715,lunar_laser_ranging,384400.0,distance_residual,-0.6539007570945464,1.0,mm,8587.923920816376,"Williams+2012, Hofmann+2010"
LLR-11716,lunar_laser_ranging,384400.0,distance_residual,1.4391165341989665,1.0,mm,8588.784766904884,"Williams+2012, Hofmann+2010"
LLR-11717,lunar_laser_ranging,384400.0,distance_residual,0.2442085948870853,1.0,mm,8589.292925453232,"Williams+2012, Hofmann+2010"
LLR-11718,lunar_laser_ranging,384400.0,distance_residual,0.7153986180867128,1.0,mm,8589.577212106997,"Williams+2012, Hofmann+2010"
LLR-11719,lunar_laser_ranging,384400.0,distance_residual,-0.12054466785068123,1.0,mm,8590.613393813044,"Williams+2012, Hofmann+2010"
LLR-11720,lunar_laser_ranging,384400.0,distance_residual,-1.8870935241978417,1.0,mm,8590.92610626834,"Williams+2012, Hofmann+2010"
LLR-11721,lunar_laser_ranging,384400.0,distance_residual,-0.12863592182953928,1.0,mm,8591.268922949945,"Williams+2012, Hofmann+2010"
LLR-11722,lunar_laser_ranging,384400.0,distance_residual,1.041696557520979,1.0,mm,8591.866745053963,"Williams+2012, Hofmann+2010"
LLR-11723,lunar_laser_ranging,384400.0,distance_residual,-1.1856837912439093,1.0,mm,8591.981222757742,"Williams+2012, Hofmann+2010"
LLR-11724,lunar_laser_ranging,384400.0,distance_residual,0.747038926743637,1.0,mm,8592.519382375323,"Williams+2012, Hofmann+2010"
LLR-11725,lunar_laser_ranging,384400.0,distance_residual,-1.7018316692926767,1.0,mm,8592.599005097376,"Williams+2012, Hofmann+2010"
LLR-11726,lunar_laser_ranging,384400.0,distance_residual,0.02019123823233079,1.0,mm,8593.263888914622,"Williams+2012, Hofmann+2010"
LLR-11727,lunar_laser_ranging,384400.0,distance_residual,0.5445184501466294,1.0,mm,8593.322308921704,"Williams+2012, Hofmann+2010"
LLR-11728,lunar_laser_ranging,384400.0,distance_residual,-0.31211252426939223,1.0,mm,8595.99836215864,"Williams+2012, Hofmann+2010"
LLR-11729,lunar_laser_ranging,384400.0,distance_residual,2.47247154045335,1.0,mm,8596.177003205512,"Williams+2012, Hofmann+2010"
LLR-11730,lunar_laser_ranging,384400.0,distance_residual,-0.4931904370886025,1.0,mm,8596.267362857307,"Williams+2012, Hofmann+2010"
LLR-11731,lunar_laser_ranging,384400.0,distance_residual,-0.5784162376782022,1.0,mm,8597.258548206413,"Williams+2012, Hofmann+2010"
LLR-11732,lunar_laser_ranging,384400.0,distance_residual,0.20449204185500447,1.0,mm,8597.2981909786,"Williams+2012, Hofmann+2010"
LLR-11733,lunar_laser_ranging,384400.0,distance_residual,-0.7549731358372088,1.0,mm,8597.711007944567,"Williams+2012, Hofmann+2010"
LLR-11734,lunar_laser_ranging,384400.0,distance_residual,-1.4413375938153115,1.0,mm,8597.974315265194,"Williams+2012, Hofmann+2010"
LLR-11735,lunar_laser_ranging,384400.0,distance_residual,-1.0976697749222168,1.0,mm,8598.284858669715,"Williams+2012, Hofmann+2010"
LLR-11736,lunar_laser_ranging,384400.0,distance_residual,0.7579867595478953,1.0,mm,8600.91161008932,"Williams+2012, Hofmann+2010"
LLR-11737,lunar_laser_ranging,384400.0,distance_residual,-0.30493955887535495,1.0,mm,8602.869812320632,"Williams+2012, Hofmann+2010"
LLR-11738,lunar_laser_ranging,384400.0,distance_residual,1.7020209505019264,1.0,mm,8603.150560991171,"Williams+2012, Hofmann+2010"
LLR-11739,lunar_laser_ranging,384400.0,distance_residual,-0.4412362450725351,1.0,mm,8603.65285814648,"Williams+2012, Hofmann+2010"
LLR-11740,lunar_laser_ranging,384400.0,distance_residual,0.710510354732298,1.0,mm,8604.703754260527,"Williams+2012, Hofmann+2010"
